@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-6.195786,-5.790321,-7.294889,-7.986565,?,-5.58974,-6.378304,-6.041495,-5.790321,-6.601006,-6.888934,-7.294889,-7.294889,-6.888934,-6.888934,-4.180883,-6.041495,-6.888934,-5.684863,-6.378304,-6.888934,-6.378304,-6.888934,-6.601006,-6.601006,-6.888934,-7.294889,-6.378304,-7.294889,-6.888934,-6.195786,-5.422521,-6.888934,-5.58974,-6.195786,-6.195786,-7.986565,-6.378304,-6.195786,-6.888934,-6.195786,-5.908227,-6.378304,-7.294889,-5.908227,-6.601006,-5.790321,-7.986565,-6.601006,-6.888934,0
-6.195786,-7.294889,-7.294889,-6.195786,?,-7.986565,-6.888934,?,-4.226323,-7.294889,-6.601006,?,-6.601006,?,-7.986565,-7.294889,?,-7.294889,-6.888934,?,?,-6.888934,?,-7.986565,?,-6.378304,-7.294889,?,?,-7.986565,-7.986565,-4.349908,-6.601006,-7.986565,?,?,-7.294889,?,-6.888934,-7.294889,-6.888934,-7.986565,-6.888934,-6.888934,?,?,?,?,?,-7.986565,0
-7.831574,-6.733802,-7.831574,-4.998806,-6.733802,-7.831574,-7.831574,-7.138427,-5.529493,-6.733802,-7.831574,-5.434137,-7.138427,-5.886024,-6.44591,-4.887533,-6.733802,-7.831574,-5.347088,-7.831574,-5.63491,-5.886024,-6.733802,-7.138427,-5.886024,-7.138427,-7.831574,-7.831574,-6.040235,-6.733802,-5.886024,-5.63491,-6.22264,-5.267013,-7.831574,-6.040235,-7.138427,-6.44591,-7.138427,-7.831574,-7.138427,-7.831574,-6.44591,-7.138427,-7.831574,-5.886024,-7.831574,-7.831574,-5.267013,-7.831574,0
-6.195786,-5.684863,-6.601006,-6.041495,-7.986565,-6.041495,-6.888934,-6.601006,-6.195786,-6.378304,-6.378304,-6.888934,-5.684863,-5.684863,-6.041495,-5.790321,-6.041495,-6.378304,-6.195786,-6.041495,-6.601006,-6.041495,-6.601006,-6.888934,-6.888934,-7.294889,-6.195786,-5.908227,-6.195786,-6.601006,-5.684863,-6.195786,-5.684863,-6.888934,-7.986565,-5.790321,-6.378304,-6.888934,-6.378304,-5.684863,-6.041495,-7.986565,-5.58974,-6.601006,-7.294889,-6.601006,-5.684863,-5.422521,-6.601006,-6.601006,0
-7.416916,-5.807478,-7.416916,-7.416916,-7.416916,-6.500958,-6.318303,?,-3.599258,-5.471005,-6.318303,-6.16439,-7.416916,-5.913023,-7.012005,-6.16439,-5.712319,-6.500958,-7.012005,-7.012005,-7.416916,?,-7.416916,-8.111728,-6.318303,-6.16439,-7.416916,-7.416916,-8.111728,?,-8.111728,-4.676129,-7.416916,?,-6.16439,-6.723768,-8.111728,-6.723768,-7.416916,-5.807478,-8.111728,?,-7.012005,-5.545241,-8.111728,-6.500958,?,-7.416916,-7.416916,?,0
-5.703882,-6.109348,-5.298317,-6.109348,-5.4162,-5.4162,-6.39673,-6.109348,-5.703882,-5.549603,-5.703882,-6.109348,-6.109348,-6.39673,-5.886024,-6.109348,-5.703882,-6.39673,-5.886024,-5.886024,-6.109348,-6.39673,-6.39673,-5.4162,-5.703882,-5.886024,-6.39673,-5.703882,-5.549603,-5.703882,-5.703882,-6.802495,-5.549603,-6.39673,-6.109348,-6.39673,-6.802495,-5.886024,-5.886024,-6.802495,-5.703882,-5.886024,-5.4162,-7.494742,-6.802495,-5.886024,-5.298317,-6.109348,-5.549603,-5.4162,0
-5.214896,-5.097174,-6.195786,-6.195786,-6.041495,-5.15439,-5.684863,-5.279496,-5.097174,-5.422521,-5.684863,?,-6.888934,-5.684863,-6.888934,-5.15439,-6.041495,-5.348559,-5.043055,-6.888934,-6.601006,-5.790321,-7.294889,-6.601006,-5.684863,-5.908227,-6.378304,-7.294889,-6.888934,-6.888934,-7.294889,-6.041495,-5.790321,-5.279496,-6.601006,-5.58974,-6.378304,-6.378304,-5.279496,-5.348559,-6.041495,-6.888934,-6.041495,-4.075484,-6.601006,-6.195786,-6.888934,-6.888934,-7.986565,-6.888934,0
-5.908227,-6.378304,-6.378304,-6.195786,-6.601006,-5.502639,-6.378304,-6.378304,-4.461156,-5.790321,-5.684863,-7.294889,-6.601006,-6.195786,-7.294889,-5.58974,-6.378304,-5.684863,-6.195786,-7.294889,-5.908227,-5.502639,-7.294889,-7.294889,-5.502639,-6.041495,-6.195786,-5.790321,-6.378304,-6.378304,-6.378304,-5.097174,-6.888934,-7.294889,-6.195786,-6.195786,-7.294889,-6.195786,-6.378304,-7.294889,-6.378304,-6.195786,-5.908227,-7.986565,-5.908227,-6.888934,-5.790321,?,-5.58974,-6.378304,0
-6.378304,?,-6.601006,-7.294889,-5.908227,-6.378304,?,-7.986565,-5.908227,-6.888934,-7.986565,-6.888934,-6.041495,?,-6.378304,-7.986565,?,-6.888934,-6.378304,-7.294889,-6.888934,-6.378304,-6.378304,-6.378304,?,-5.684863,-7.294889,-6.378304,-7.294889,-6.888934,-6.378304,-7.294889,?,?,-7.294889,-6.041495,-6.378304,-6.601006,-7.294889,-5.502639,-5.790321,-6.041495,-7.294889,?,-7.986565,-6.378304,-5.790321,-5.684863,-6.378304,-6.378304,0
-7.294889,-7.294889,-6.888934,-5.908227,-7.294889,-6.888934,-5.790321,?,-3.86038,-7.986565,-7.294889,-7.294889,-7.986565,?,-6.888934,-5.279496,-6.601006,-6.601006,-5.908227,-6.195786,?,-6.601006,-6.888934,-6.888934,-7.294889,-7.986565,-6.888934,-6.601006,-7.986565,-7.294889,-6.601006,-4.586348,-7.986565,-6.195786,-6.601006,-7.294889,-7.294889,?,-6.195786,-6.195786,?,-6.378304,-7.986565,-6.041495,-6.888934,-6.601006,-6.601006,-6.041495,-7.294889,-6.601006,0
?,-6.866613,-6.866613,-6.866613,-6.643854,?,-7.559761,?,?,-7.559761,?,-7.154935,?,-8.254829,-6.866613,-8.254829,-7.154935,-8.254829,-7.154935,-6.055896,-8.254829,-6.866613,-7.154935,-8.254829,?,-7.154935,?,-6.866613,-5.950707,-7.154935,?,-8.254829,-6.643854,?,?,-6.307272,-6.643854,-8.254829,-6.307272,-6.866613,-7.154935,-6.866613,-7.154935,-7.559761,-7.154935,-7.559761,-6.643854,-6.643854,-6.173946,-5.614125,0
-6.378304,-6.378304,-7.294889,-5.348559,-6.888934,-6.378304,?,?,-3.242605,-7.986565,-7.294889,?,-7.986565,-7.986565,?,-5.790321,-6.888934,?,-6.378304,-7.294889,-7.986565,-6.378304,-7.986565,-7.294889,-7.986565,-7.986565,-7.986565,-7.986565,?,-7.986565,?,-3.909975,-6.888934,-7.294889,-6.888934,-7.294889,-7.986565,?,-7.294889,-6.888934,?,-7.986565,-7.986565,-7.986565,-7.294889,?,-7.294889,?,-5.684863,-6.378304,0
-6.378304,-6.041495,-6.888934,-6.888934,-6.888934,-5.502639,-5.502639,-6.888934,-4.809492,-5.279496,-5.502639,-5.790321,-7.294889,-5.684863,-6.378304,-5.790321,-5.58974,-5.790321,-6.195786,-7.294889,-6.378304,-6.195786,-7.294889,-6.888934,-5.908227,-5.908227,-5.908227,-6.378304,-6.888934,-5.908227,-6.041495,-5.684863,-7.294889,-6.195786,-5.097174,-7.294889,-7.294889,-5.502639,-6.888934,?,-6.601006,-7.986565,-5.502639,-7.294889,-7.986565,-6.378304,-6.601006,-7.294889,-6.195786,-6.601006,0
?,?,?,?,?,?,?,?,-6.165342,?,?,?,?,?,?,?,?,?,?,?,?,?,-6.858965,?,?,?,?,?,?,?,?,-3.914125,?,?,?,?,?,?,?,?,?,?,?,?,?,-6.858965,-5.249146,?,-6.858965,-6.858965,0
-6.041495,-7.294889,-5.790321,-6.195786,-6.378304,-7.986565,-6.601006,-7.294889,-6.601006,-6.195786,-7.294889,?,-6.041495,-6.888934,-5.908227,-6.378304,-6.378304,-6.041495,-6.378304,-5.790321,?,-6.888934,-5.790321,-6.378304,-6.888934,-6.888934,-6.888934,-6.195786,-5.214896,-6.378304,-6.041495,-7.294889,-6.195786,-6.378304,-7.294889,-6.888934,-6.378304,-7.986565,-5.422521,-6.195786,-6.195786,-6.378304,-5.790321,-7.294889,-6.888934,-6.195786,-5.790321,-5.790321,-7.294889,-6.195786,0
-7.154935,?,-6.749044,-5.449838,?,?,?,?,-4.71231,-7.846803,-7.846803,-7.154935,-6.749044,?,?,-7.154935,?,?,-7.154935,-7.846803,-7.846803,-6.749044,?,?,-7.154935,-7.846803,-7.154935,-6.238389,?,-7.154935,-6.749044,-4.628848,-6.749044,-7.846803,-6.461148,-5.545241,-7.846803,?,-7.846803,-6.749044,-7.846803,-7.846803,?,-6.238389,-6.461148,-6.238389,-6.461148,-5.90199,-7.846803,-7.846803,0
-6.195786,-6.601006,-5.908227,-5.908227,-7.986565,-6.601006,-7.294889,-5.502639,-4.991863,-6.888934,-7.294889,-7.986565,-5.908227,-6.601006,-5.908227,-6.041495,-6.888934,-6.888934,-5.790321,-6.888934,-6.378304,-5.214896,-5.908227,-6.378304,-6.888934,-6.888934,-6.601006,-6.195786,-5.502639,-6.888934,-6.601006,-5.15439,-7.294889,-7.294889,-7.986565,-6.888934,-7.986565,-7.986565,-7.294889,-5.908227,-5.790321,-7.294889,-5.790321,-7.294889,-6.888934,-5.908227,-6.888934,-5.684863,-6.888934,-6.041495,0
-7.184827,-6.269064,-7.877974,?,-6.49234,-5.799193,-6.780242,-7.184827,-6.49234,-5.681336,-6.780242,-6.269064,-6.49234,-5.575917,-6.49234,-6.780242,-5.799193,-5.932441,-7.184827,-5.799193,-7.184827,?,-6.49234,-7.184827,-7.877974,-6.086655,-6.269064,-5.313634,-5.799193,-6.086655,-6.269064,?,-7.184827,-7.184827,-5.681336,-6.269064,-5.313634,-7.877974,-6.780242,-7.877974,-6.780242,-6.269064,-5.932441,-6.780242,-5.575917,-6.086655,-6.086655,-7.877974,-6.49234,-6.269064,0
-6.798004,-5.817175,-5.950707,-5.950707,-5.950707,-5.950707,-6.798004,-7.20347,-4.805452,-6.104857,-5.41171,-5.817175,-7.20347,-5.950707,-6.287179,-6.798004,-5.699392,-6.287179,-7.20347,-6.287179,-7.896617,-5.498721,-6.798004,-7.20347,-7.20347,-5.817175,-6.104857,-5.498721,-5.950707,-7.20347,-6.798004,-5.498721,-5.331667,-6.510322,-6.104857,-6.798004,-5.188567,-6.104857,-5.950707,-7.896617,-5.331667,-5.817175,-5.699392,-7.20347,-6.798004,-6.510322,-6.798004,-7.20347,-5.817175,-6.510322,0
-5.124028,-7.896617,-6.287179,-5.498721,-7.20347,-7.896617,-6.510322,?,-3.769439,-6.104857,-6.287179,-7.896617,-6.798004,?,-7.896617,-6.104857,-6.104857,-6.798004,-5.699392,-6.104857,?,-6.510322,-7.896617,-7.20347,?,-6.798004,-6.104857,-7.20347,-6.510322,-6.104857,-7.20347,-4.462543,-6.287179,-6.798004,-5.331667,-7.20347,?,-7.20347,-6.798004,?,?,-7.20347,-5.817175,-7.20347,-7.20347,-5.817175,-5.817175,-5.699392,-6.287179,-6.104857,0
-6.287179,-5.817175,-7.20347,-6.510322,-6.287179,-5.817175,-7.896617,-6.287179,-4.462543,-6.287179,-6.798004,-5.950707,-6.104857,-5.817175,-5.188567,-6.104857,-6.510322,-6.510322,-6.104857,-6.104857,-6.510322,-6.510322,-5.950707,-5.950707,-5.331667,-5.950707,-6.287179,-5.817175,-5.188567,-6.104857,-6.104857,-5.41171,-6.798004,-6.287179,-6.798004,-5.331667,-5.817175,-6.104857,-6.104857,-6.287179,-5.257559,-5.699392,-6.104857,-6.798004,-7.896617,-6.104857,-6.287179,-7.20347,?,-6.287179,0
-7.896617,?,?,?,?,?,?,-7.896617,-3.353265,?,?,?,?,?,?,?,?,-7.896617,?,-7.896617,?,?,?,?,?,?,?,?,?,?,-7.896617,-4.564316,?,-7.20347,?,-7.20347,?,-7.896617,?,-7.20347,?,?,?,-6.798004,?,-7.896617,-7.896617,?,-4.805452,-6.798004,0
-7.986565,-7.986565,?,-6.601006,-7.986565,-7.986565,?,-7.986565,-3.876656,-6.888934,-7.986565,-6.601006,-7.986565,-7.294889,-7.986565,-7.294889,-7.986565,?,-7.986565,-6.378304,-7.294889,-7.986565,-6.888934,?,-6.888934,-6.888934,-7.986565,-6.378304,-7.294889,-6.601006,-6.601006,-3.980195,-5.684863,?,-7.986565,-7.294889,-6.601006,-7.294889,-5.502639,-4.491038,-7.986565,?,?,-4.852094,-7.294889,-6.601006,-6.888934,-6.888934,-6.888934,-6.041495,0
-6.798004,-7.20347,?,-7.20347,-7.896617,?,-6.798004,?,-3.606084,-6.510322,-6.510322,-7.20347,-7.20347,?,-7.896617,-7.20347,?,-7.20347,-7.896617,-7.896617,?,-7.20347,-7.896617,?,?,-6.798004,-7.896617,?,-7.20347,-7.896617,-7.896617,-4.20767,-5.699392,?,-6.510322,-6.798004,-7.896617,-6.287179,-5.950707,-5.699392,?,-7.896617,-7.896617,-5.331667,?,-7.896617,-6.510322,-7.20347,?,-7.896617,0
?,-7.986565,-6.195786,-7.986565,-6.888934,-7.986565,-6.601006,-6.888934,-4.323984,-7.294889,-6.888934,-7.294889,-6.378304,-7.986565,-6.888934,-5.790321,-6.888934,-6.601006,-7.986565,-7.294889,-6.601006,-7.294889,-6.195786,-6.601006,-6.888934,-6.041495,-6.888934,-7.294889,-7.986565,?,-7.986565,-4.491038,-5.908227,-6.601006,-5.908227,-5.279496,-7.294889,?,-6.195786,-7.294889,-6.888934,-6.601006,-6.601006,-5.908227,-6.601006,-7.986565,-6.378304,-6.195786,-7.294889,-6.195786,0
-6.238389,-6.749044,-6.749044,-5.545241,?,-7.846803,-7.154935,-5.650431,-7.154935,-6.461148,-7.154935,-6.461148,-6.055896,-7.154935,-6.749044,-5.545241,-7.846803,-7.846803,-5.545241,?,-7.154935,-7.846803,-7.846803,?,-7.154935,-6.749044,?,-7.154935,-6.749044,-7.846803,-7.846803,?,-7.154935,-5.90199,-6.238389,-7.846803,-7.154935,-6.461148,?,-5.650431,-5.545241,-7.846803,?,-6.238389,?,-7.846803,-6.749044,-7.846803,?,-5.362963,0
-5.237599,-8.069307,-5.362963,-5.991465,-5.873859,-7.377759,-8.069307,-7.377759,-4.264208,-5.991465,-6.279147,-6.461148,-5.991465,-7.377759,-6.461148,-5.672865,-6.279147,-6.461148,-5.991465,-6.279147,-6.972827,-6.461148,-6.684612,-6.684612,-6.972827,-5.991465,-6.972827,-6.279147,-5.180534,-5.991465,-6.124767,-4.407303,-6.461148,-5.672865,-6.684612,-5.768321,-7.377759,-7.377759,-5.585999,-5.768321,-6.124767,-5.873859,-6.461148,-5.505834,-5.991465,-5.585999,-6.972827,-5.991465,-6.684612,-5.768321,0
-7.986565,-7.294889,-6.601006,-5.908227,-7.294889,-6.601006,-7.986565,-7.294889,-3.962159,-7.986565,-6.378304,-6.041495,-6.041495,-6.888934,-5.790321,-5.908227,-6.888934,?,-6.041495,-6.601006,-7.986565,-7.294889,-6.601006,-7.986565,-6.601006,-6.888934,-6.601006,-6.378304,-7.986565,-7.294889,-6.888934,-4.553527,-7.294889,-6.195786,-6.888934,-6.195786,-6.195786,-6.601006,-7.986565,-6.888934,-7.986565,-7.986565,-7.294889,-6.378304,-6.601006,-6.041495,-6.601006,-6.888934,-6.888934,-6.601006,0
-4.991863,-5.422521,-5.422521,-5.15439,-5.908227,-5.58974,-6.195786,-4.896459,-7.986565,-6.601006,-5.214896,-5.908227,-5.790321,-5.097174,-6.041495,-4.491038,-7.294889,-5.348559,-4.729374,-6.195786,-7.294889,-5.58974,-6.378304,-7.294889,-5.908227,-6.378304,-6.601006,-5.790321,-5.58974,-7.294889,-6.041495,?,-4.691709,-4.586348,-6.041495,-5.790321,-7.294889,-5.908227,-6.378304,-5.790321,-6.195786,-6.195786,-5.908227,-6.601006,-6.888934,-6.888934,-6.041495,-6.195786,?,-5.422521,0
-5.257559,-7.20347,-5.594032,-6.798004,-6.510322,-7.20347,-7.20347,-6.510322,-4.49533,-6.510322,-6.510322,-6.287179,-5.699392,-6.510322,-6.104857,-7.896617,-6.510322,-6.510322,-6.798004,-5.817175,-6.287179,-6.104857,-7.20347,-6.798004,-7.20347,-5.950707,-6.510322,-6.104857,-5.817175,-6.287179,-6.510322,-5.950707,-6.510322,?,-7.896617,-5.950707,-6.510322,-7.896617,-5.950707,-6.104857,-5.699392,-7.20347,-6.798004,-5.498721,?,-6.798004,-7.20347,-7.896617,?,-5.950707,0
-6.378304,-7.294889,-7.294889,-7.294889,?,-6.601006,-6.378304,-6.888934,-4.137356,-6.601006,-5.790321,-6.378304,-7.294889,-7.986565,-7.294889,-6.888934,-6.888934,-5.908227,-6.378304,?,-7.294889,-6.888934,-7.294889,-7.986565,-5.908227,-7.294889,-7.986565,-5.908227,-6.601006,?,-6.601006,-4.768631,-6.195786,-6.601006,-5.790321,-6.195786,-7.986565,?,-7.294889,-5.502639,-7.986565,-6.601006,-5.790321,-6.195786,-6.378304,-6.888934,-7.986565,-6.195786,-6.195786,-7.986565,0
-6.287179,?,-7.896617,-6.510322,-5.699392,?,-7.20347,?,?,?,?,?,-6.287179,?,-7.896617,?,-6.510322,-7.896617,-7.20347,-7.20347,?,?,-7.896617,-7.896617,-7.896617,-6.510322,-7.896617,-7.20347,-6.287179,-7.20347,-7.896617,?,-6.510322,?,?,-6.798004,-5.699392,?,-6.287179,-5.950707,-7.20347,-6.510322,-7.896617,-5.817175,-5.950707,?,?,-7.896617,-6.798004,-7.896617,0
-6.674265,-7.368205,-5.421842,-6.269064,-6.269064,-5.758133,-5.981514,-5.575917,-4.477305,-6.674265,-5.981514,?,-6.674265,-6.269064,-5.758133,-5.981514,-5.981514,-7.368205,?,-6.269064,-5.575917,-5.758133,-6.674265,-7.368205,-5.421842,-6.674265,-5.981514,-6.674265,-6.674265,-6.269064,-6.674265,-6.674265,-6.674265,-6.269064,-6.674265,-7.368205,-5.170452,-6.674265,-6.674265,-5.758133,-5.421842,-5.170452,-5.981514,?,-6.269064,-6.674265,-6.674265,-5.981514,-6.674265,-5.575917,0
-7.294889,-7.986565,?,-6.888934,-7.986565,?,?,?,-4.075484,?,-7.986565,?,?,?,?,-7.986565,?,-7.986565,?,?,?,?,?,?,-7.986565,?,-6.601006,?,?,?,?,-4.691709,-7.986565,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-6.888934,-5.15439,?,0
-5.331667,-6.104857,-6.287179,-5.331667,-6.287179,-6.798004,-6.510322,-6.510322,-4.182979,-7.896617,-6.510322,-6.798004,-6.510322,-5.950707,-6.798004,-6.798004,-6.104857,-6.287179,-6.104857,-7.20347,-6.510322,-5.817175,-7.896617,-6.798004,-6.798004,-6.510322,-6.510322,-6.798004,-6.510322,-7.20347,-7.896617,-5.817175,-6.510322,-6.287179,-6.798004,-6.104857,-5.594032,-6.510322,-7.20347,-5.188567,-7.20347,-6.798004,-6.104857,-7.896617,-5.950707,-5.699392,-6.510322,-5.594032,?,-5.699392,0
-6.041495,-7.986565,-6.888934,-7.294889,-7.294889,-7.294889,-7.986565,?,-4.298642,-6.888934,?,-7.986565,-7.294889,-7.986565,-7.986565,-6.888934,-7.986565,-6.888934,-6.888934,-7.294889,-7.986565,-7.986565,-6.601006,-7.294889,-6.601006,-7.294889,-6.601006,-6.601006,?,-7.986565,-7.294889,-4.943023,-6.601006,-7.294889,-7.294889,-6.888934,-6.601006,?,-7.986565,-7.294889,-6.601006,-5.790321,-6.378304,?,-6.195786,-7.986565,-6.195786,-7.986565,-5.422521,?,0
-7.20347,-7.20347,-6.510322,-7.20347,-7.896617,-5.699392,-6.287179,-6.510322,-4.462543,-5.950707,-5.950707,-6.104857,-6.287179,-6.510322,-6.510322,-6.104857,-6.104857,-6.104857,-6.798004,?,-7.896617,?,-6.104857,?,-6.510322,-5.950707,-6.104857,-7.20347,-6.510322,-6.104857,?,-5.594032,-5.594032,?,-5.498721,-5.950707,-7.20347,-6.104857,-5.950707,-5.594032,-6.798004,-7.896617,-7.896617,-5.331667,-7.896617,?,-6.287179,-6.510322,-6.287179,-6.104857,0
-5.128237,-7.120948,-6.273297,-5.083851,-6.832648,-6.021924,-5.511263,-6.832648,-4.722828,-6.609875,-7.120948,-6.832648,-6.273297,-8.220799,-8.220799,-4.961274,-6.273297,-5.821553,-5.000437,-6.832648,?,-6.021924,-8.220799,-8.220799,-7.525795,-6.427801,-6.273297,-8.220799,-8.220799,-8.220799,-7.120948,-8.220799,-4.785374,-5.328983,-7.525795,-6.832648,-6.139965,?,-6.427801,-5.734345,-8.220799,?,-7.120948,-5.916728,-6.273297,-8.220799,-5.734345,-6.273297,-8.220799,-6.139965,0
?,-5.768321,-6.684612,-5.991465,-5.768321,-5.991465,?,-6.279147,-5.431849,-6.684612,-6.684612,-6.684612,-6.684612,-5.991465,?,-6.684612,-5.768321,-6.684612,-7.377759,-6.279147,?,-6.279147,-6.279147,-7.377759,-6.279147,-6.684612,-6.684612,-6.279147,-6.684612,?,-6.684612,-4.979864,-5.991465,-6.279147,-7.377759,-6.279147,-6.684612,-6.684612,-6.279147,-7.377759,?,-5.768321,-6.684612,-5.768321,-6.684612,-5.768321,-6.684612,-6.279147,?,-6.684612,0
-7.294889,-6.888934,-6.601006,-7.986565,-6.601006,-6.888934,?,-6.888934,?,-7.294889,-6.601006,-7.294889,-6.195786,-7.986565,-5.908227,-6.888934,-7.986565,-6.888934,?,-5.790321,-7.294889,-6.601006,-5.790321,-6.601006,-7.294889,-6.888934,-6.888934,-5.790321,-5.684863,-6.888934,-6.195786,?,-6.601006,-6.601006,-6.888934,-6.888934,-5.348559,-7.986565,-6.041495,-7.294889,-5.790321,-5.908227,-6.195786,-7.294889,-6.378304,-5.908227,-6.888934,-6.378304,-6.378304,-6.041495,0
?,?,?,-5.257559,-5.950707,?,?,-5.950707,?,?,-5.950707,?,?,-5.950707,?,-4.341192,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-4.852094,?,-5.950707,?,?,?,?,-5.950707,-5.257559,?,?,?,?,?,?,-4.564316,?,0
-5.043055,-5.790321,-5.790321,-5.58974,-6.888934,-4.943023,-5.908227,-4.249876,?,-5.790321,-5.684863,-4.376601,-5.422521,-4.943023,-5.097174,-4.655306,-6.195786,-6.195786,-4.729374,-6.041495,-4.586348,-5.502639,-5.684863,-5.348559,-5.684863,-5.58974,?,-6.041495,-5.422521,-5.097174,-5.279496,?,-5.097174,-4.896459,-6.888934,-5.908227,-6.888934,-4.323984,-5.908227,-6.601006,-5.15439,-6.195786,-6.195786,-6.378304,-7.294889,-5.15439,-6.378304,-5.908227,?,-6.378304,0
-7.294889,-7.294889,-7.986565,-7.986565,-7.986565,?,-7.986565,-7.986565,-3.828647,?,-7.986565,-6.888934,-7.986565,-6.601006,?,-5.422521,?,?,-6.601006,?,-6.601006,-7.986565,-7.986565,?,?,-7.986565,?,?,?,?,-7.986565,-4.620182,?,-6.041495,-7.294889,?,?,-7.294889,?,?,-6.195786,?,-7.294889,-6.888934,-7.294889,-6.378304,?,?,-5.58974,?,0
-5.331667,-5.699392,-6.287179,-5.950707,-6.104857,-6.510322,-5.699392,-6.287179,?,-6.287179,-6.798004,-5.594032,-5.699392,-6.798004,-5.594032,-6.798004,-5.950707,-6.104857,-5.950707,-5.594032,-5.817175,-6.287179,-5.124028,-6.287179,-6.287179,-5.699392,-7.20347,-6.287179,-5.498721,-5.817175,-7.20347,?,-6.104857,-6.798004,-6.798004,-7.20347,-5.594032,-7.896617,-5.699392,-6.798004,-5.594032,-5.817175,-6.798004,-6.798004,-5.950707,-5.950707,-5.331667,-6.287179,?,-5.699392,0
-5.279496,-6.041495,-5.58974,-5.502639,-6.378304,-5.348559,-5.502639,-4.991863,-7.294889,-5.684863,-5.58974,-4.620182,-5.279496,-5.502639,-5.214896,-4.729374,-6.041495,-6.378304,-5.348559,-5.422521,-5.422521,-5.684863,-5.097174,-5.58974,-5.348559,-5.684863,-6.601006,-4.896459,-5.043055,-4.768631,-5.279496,?,-5.348559,-5.908227,-7.986565,-5.908227,-5.790321,-4.586348,-5.097174,-5.422521,-4.729374,-7.986565,-6.888934,-5.684863,-7.986565,-5.502639,-6.601006,-6.378304,?,-5.348559,0
-7.986565,-6.601006,-6.378304,-6.888934,-6.601006,-6.195786,-7.986565,-6.601006,-7.986565,-6.601006,-6.888934,-6.041495,-5.684863,-7.294889,-6.378304,?,-6.601006,-6.041495,-7.294889,-5.908227,-7.986565,-5.790321,-5.15439,-6.601006,-7.294889,-5.58974,?,-5.790321,-6.041495,-5.790321,-6.195786,?,-5.348559,?,-6.888934,-6.601006,-6.888934,-7.986565,-5.908227,-5.15439,-4.943023,-6.601006,-6.378304,-5.348559,-6.888934,-5.422521,-7.294889,-6.888934,-7.294889,-5.684863,0
-5.699392,-6.104857,-5.817175,-5.950707,-5.699392,-6.104857,-5.331667,-6.798004,-6.510322,-5.817175,-7.20347,-6.287179,-5.950707,-5.498721,-7.896617,-5.817175,-5.331667,-5.41171,-5.817175,-5.594032,-6.104857,-5.699392,-6.287179,-6.510322,-5.950707,-5.498721,-5.124028,-6.287179,-6.798004,-7.896617,-6.287179,-6.798004,-4.900884,-6.287179,-5.699392,-6.510322,-5.594032,-7.896617,-5.817175,-6.510322,-6.510322,-6.287179,-5.817175,-7.20347,-5.594032,-6.104857,-6.798004,-6.104857,-7.20347,-6.798004,0
-7.294889,-7.986565,-7.986565,?,-6.888934,-7.986565,-7.294889,?,-4.323984,?,?,-6.888934,?,?,-6.601006,-7.986565,?,?,?,-7.294889,-6.888934,-6.195786,-6.888934,-7.986565,-7.986565,-7.294889,-7.294889,?,-6.378304,-7.986565,-7.986565,-5.908227,-7.294889,?,-7.986565,-5.790321,-6.888934,-7.986565,-6.888934,?,-6.888934,-7.294889,-7.986565,-7.294889,-7.986565,?,-6.378304,-6.378304,?,-6.041495,0
